Id,SalePrice
2037,209857.233463
2038,336223.048421
2039,227128.003794
2040,272128.87875
2041,313925.067539
2042,207761.977187
2043,177212.567389
2044,182481.706087
2045,206274.63868
2046,150819.84177
2047,148153.848692
2048,139437.932964
2049,147148.087651
2050,174542.66525
2051,100266.895031
2052,121185.944483
2053,149908.792963
2054,91678.1495528
2055,163619.11806
2056,142576.327815
2057,110714.716337
2058,220605.811349
2059,128591.149732
2060,178890.525335
2061,177868.465592
2062,127330.968402
2063,117182.751524
2064,136410.255649
2065,118998.0112
2066,158892.054605
2067,114143.866956
2068,151638.456266
2069,86134.9363727
2070,115237.593102
2071,92664.6788673
2072,132745.708181
2073,129587.053559
2074,179161.710113
2075,144834.769616
2076,117813.211122
2077,152962.462795
2078,121603.50599
2079,134196.223155
2080,116324.602929
2081,125778.914238
2082,120306.055938
2083,146638.281096
2084,104553.548168
2085,112656.656951
2086,105920.186201
2087,122009.488798
2088,98350.4093036
2089,78622.7233854
2090,124072.363565
2091,105848.522553
2092,127055.118883
2093,126691.914086
2094,109783.112822
2095,147928.189845
2096,81563.1006016
2097,100429.292349
2098,146219.707297
2099,49286.8278851
2100,63085.4634665
2101,116950.872432
2102,123586.547196
2103,98274.9124181
2104,142495.829519
2105,130507.01449
2106,55165.3264823
2107,179641.87224
2108,121598.764934
2109,109251.451783
2110,134623.477339
2111,135539.175262
2112,137566.546008
2113,123881.333031
2114,120346.809178
2115,167262.373516
2116,117844.437517
2117,148932.038291
2118,125517.177036
2119,114569.241244
2120,114926.961211
2121,86987.7743346
2122,116028.936551
2123,83263.855759
2124,154241.725176
2125,125709.059486
2126,145229.424309
2127,172695.273804
2128,126117.078691
2129,94588.3021875
2130,134189.894712
2131,137634.718652
2132,116239.069942
2133,123231.203485
2134,121344.972261
2135,97982.6054238
2136,77089.09184
2137,106225.160008
2138,135107.92318
2139,152287.582901
2140,140133.02923
2141,155245.080685
2142,123239.49693
2143,149125.870356
2144,127446.103531
2145,138554.837889
2146,164874.481603
2147,145988.142847
2148,133604.33372
2149,155332.306341
2150,221919.042885
2151,112803.041487
2152,184839.148211
2153,167589.531405
2154,108486.75477
2155,143641.709833
2156,269461.421519
2157,231662.571012
2158,238931.480612
2159,216333.114509
2160,185406.073034
2161,237277.343817
2162,358426.565577
2163,355856.129148
2164,237827.227166
2165,192325.249857
2166,159492.831196
2167,210652.960653
2168,195785.229436
2169,195344.857076
2170,215292.877339
2171,158252.09896
2172,133422.868999
2173,171042.669731
2174,227558.619972
2175,280348.596779
2176,295346.323741
2177,237924.134625
2178,215156.836943
2179,136589.415254
2180,203610.271342
2181,197528.306481
2182,229239.210406
2183,191879.995731
2184,119384.51799
2185,122386.625691
2186,147502.514301
2187,153637.934866
2188,155852.196172
2189,316449.024177
2190,78179.6278471
2191,79735.8078718
2192,88850.9366293
2193,114850.035771
2194,101865.240295
2195,105674.911467
2196,100578.120326
2197,120215.708828
2198,152852.384995
2199,173037.553193
2200,150893.151965
2201,144245.250828
2202,217671.018871
2203,128207.61979
2204,179009.739031
2205,118505.342502
2206,140492.936074
2207,212237.352631
2208,264273.85587
2209,251388.598381
2210,119026.370297
2211,117659.491572
2212,123393.469727
2213,106766.385915
2214,145282.293544
2215,97195.9775391
2216,148603.041528
2217,63089.6265626
2218,68335.3415918
2219,64588.0594718
2220,70384.9849901
2221,309522.257409
2222,276090.294785
2223,285226.318872
2224,206400.830594
2225,123084.457993
2226,185793.80401
2227,194815.17773
2228,256135.534182
2229,254535.2897
2230,148338.524071
2231,214318.652043
2232,181548.186699
2233,187088.950471
2234,242435.480899
2235,224260.225649
2236,257506.47008
2237,305362.317896
2238,182632.882978
2239,113023.737177
2240,152967.34907
2241,156648.218905
2242,124538.667789
2243,131713.962042
2244,106574.953791
2245,98704.5366664
2246,143548.290451
2247,116520.172724
2248,118081.93319
2249,114119.146957
2250,124891.713129
2251,88007.0690731
2252,185937.492534
2253,149140.99857
2254,179211.303891
2255,187061.595151
2256,177125.863848
2257,206864.361975
2258,157590.978193
2259,173878.228782
2260,162565.045066
2261,181563.491909
2262,206833.647086
2263,379388.036992
2264,515838.091955
2265,180853.532683
2266,293113.343089
2267,358828.958084
2268,418452.395697
2269,151618.620391
2270,201138.679066
2271,218840.026589
2272,197190.29539
2273,164141.954144
2274,181603.620798
2275,158032.467214
2276,185255.736584
2277,182432.843938
2278,153544.037445
2279,123332.727939
2280,122355.822746
2281,168967.050958
2282,191739.999161
2283,108042.321682
2284,113182.552903
2285,135551.88451
2286,123329.281806
2287,370168.142083
2288,272584.449937
2289,347716.257626
2290,446400.725559
2291,331277.593634
2292,432151.185467
2293,475917.150017
2294,376671.59343
2295,485545.098113
2296,286546.093272
2297,355845.317623
2298,341479.928744
2299,346319.339121
2300,326080.714969
2301,316499.92598
2302,245540.894601
2303,242546.876375
2304,246927.245386
2305,207859.124359
2306,200748.458044
2307,206669.762562
2308,224470.06492
2309,292863.513733
2310,207376.366414
2311,204545.705386
2312,177822.322951
2313,174317.537101
2314,178710.089143
2315,183571.157882
2316,201588.662124
2317,190109.170503
2318,186663.138561
2319,187338.307367
2320,186582.719914
2321,222215.22638
2322,183763.608457
2323,189036.732887
2324,181771.622105
2325,221110.7247
2326,173895.707719
2327,202412.706739
2328,223650.300154
2329,192851.543735
2330,181756.673746
2331,341235.36978
2332,375322.798624
2333,317950.067199
2334,258800.742043
2335,286148.129765
2336,304442.670226
2337,199140.451805
2338,257155.218214
2339,217317.099
2340,404871.26155
2341,213057.216694
2342,232559.072096
2343,226204.434232
2344,218820.479324
2345,228271.954644
2346,210986.457829
2347,199580.408819
2348,244676.840264
2349,180828.20508
2350,320095.519803
2351,271952.677958
2352,256446.96495
2353,249569.80496
2354,141923.065385
2355,147339.730359
2356,154400.605065
2357,189723.975126
2358,203879.938796
2359,131750.845988
2360,114172.81294
2361,146158.583632
2362,277282.844195
2363,135718.932025
2364,157054.150888
2365,217615.67028
2366,189301.421983
2367,221276.904816
2368,212277.632155
2369,215458.243914
2370,165008.243505
2371,166911.913128
2372,194520.479812
2373,289750.173495
2374,319414.329629
2375,247942.084608
2376,285467.888706
2377,342831.288368
2378,143052.428383
2379,199819.298185
2380,151897.118884
2381,174986.775393
2382,203465.025075
2383,206889.89678
2384,251209.79673
2385,157366.863723
2386,129043.635868
2387,135281.672361
2388,103651.096996
2389,115640.775814
2390,146088.703116
2391,145035.344516
2392,111141.647325
2393,166728.85694
2394,135242.853256
2395,213777.930996
2396,139809.71015
2397,234767.183559
2398,129495.580575
2399,71239.1229255
2400,65228.185451
2401,118856.890172
2402,139049.674398
2403,146417.37855
2404,150514.037605
2405,160732.683701
2406,139664.920387
2407,128966.739267
2408,150970.981183
2409,119394.043652
2410,169472.931217
2411,112397.698549
2412,157502.057025
2413,129775.295955
2414,160735.952549
2415,137313.801152
2416,126358.887154
2417,129253.030902
2418,131113.721471
2419,130678.763338
2420,121113.346658
2421,155613.085233
2422,103951.099405
2423,119974.173468
2424,163530.585646
2425,192381.459128
2426,137597.98912
2427,133784.814147
2428,176004.329874
2429,109620.459111
2430,132840.236839
2431,105883.852634
2432,147562.510734
2433,145321.153838
2434,140218.805379
2435,154931.39191
2436,99822.1779921
2437,100719.295896
2438,118612.446479
2439,104974.830025
2440,122867.404491
2441,100856.359034
2442,96762.4835189
2443,126053.662937
2444,131276.191471
2445,96189.6808385
2446,133844.34877
2447,176495.412116
2448,124394.689014
2449,112065.035285
2450,153803.40929
2451,118472.491233
2452,185155.911118
2453,91381.8909801
2454,125665.144139
2455,129570.257585
2456,146503.875705
2457,139080.965837
2458,129084.915037
2459,109368.28474
2460,142689.957714
2461,127499.923345
2462,136895.033676
2463,128055.178507
2464,172131.206902
2465,146752.141577
2466,122275.566213
2467,130273.688474
2468,81052.543752
2469,81194.148421
2470,195924.292454
2471,216447.118156
2472,166086.461161
2473,117852.972393
2474,71108.7458073
2475,220344.259255
2476,113407.223233
2477,129168.564833
2478,166740.522554
2479,102075.830271
2480,150835.793993
2481,118615.240705
2482,126464.400156
2483,105695.086817
2484,122285.725538
2485,122474.694399
2486,151930.558769
2487,172160.387732
2488,160720.663809
2489,155030.095178
2490,138845.194925
2491,96873.8376047
2492,193463.331792
2493,150765.772398
2494,159112.015697
2495,92656.3909724
2496,243928.093231
2497,158579.530265
2498,103116.305315
2499,87160.5050786
2500,120679.263696
2501,144457.363963
2502,151450.855774
2503,102307.697259
2504,196642.057153
2505,230650.277586
2506,252979.886047
2507,287411.921444
2508,253693.765663
2509,218020.35217
2510,216864.486502
2511,175302.846571
2512,203106.462859
2513,231564.933264
2514,255894.949574
2515,150646.40257
2516,179628.125884
2517,148338.062868
2518,157593.262119
2519,228572.558102
2520,219332.808608
2521,189235.656891
2522,228751.33924
2523,121594.694947
2524,138705.626507
2525,148079.409429
2526,139439.380246
2527,116234.800354
2528,125199.245384
2529,131601.129465
2530,121311.468899
2531,245288.924682
2532,228549.063672
2533,195997.401676
2534,224665.522629
2535,291958.803079
2536,239759.479195
2537,236460.972991
2538,184051.989038
2539,190217.842804
2540,184828.290904
2541,181340.466844
2542,165218.110275
2543,119830.087436
2544,123801.783431
2545,141475.180862
2546,131660.720394
2547,140545.344659
2548,161489.603548
2549,155870.29341
2550,795594.25901
2551,134271.605682
2552,134847.956753
2553,75560.1700542
2554,94210.8467212
2555,115425.098979
2556,97831.1916656
2557,104598.003074
2558,141073.323082
2559,141153.369315
2560,149243.966349
2561,141252.345738
2562,137705.794647
2563,146465.115516
2564,192155.221607
2565,136697.474708
2566,155452.945217
2567,138067.136443
2568,205776.720282
2569,241323.827015
2570,117611.88878
2571,199309.538216
2572,143666.197321
2573,233700.252555
2574,308769.757062
2575,132083.341705
2576,119175.330799
2577,142437.025074
2578,82693.2126143
2579,57499.5729257
2580,89844.9981241
2581,94593.237469
2582,103483.747844
2583,280892.948075
2584,187607.938602
2585,191129.729073
2586,234689.161526
2587,200221.750909
2588,134601.63227
2589,151611.872698
2590,203517.078586
2591,228316.815785
2592,218925.822555
2593,255039.010071
2594,183916.719426
2595,200671.694873
2596,288202.694819
2597,189294.381588
2598,274725.652448
2599,339560.097482
2600,167797.244385
2601,145527.950562
2602,84004.3136195
2603,94974.5274315
2604,91016.247404
2605,80877.3891727
2606,150186.358558
2607,196451.180541
2608,211448.009669
2609,173320.212971
2610,112104.735861
2611,123801.014066
2612,167197.072389
2613,128520.361315
2614,119399.183829
2615,155368.190099
2616,148067.765284
2617,188289.291918
2618,216892.339901
2619,201743.487488
2620,183583.366385
2621,175086.62528
2622,181359.660989
2623,238457.84791
2624,312449.715529
2625,309225.507965
2626,172982.087708
2627,160311.142234
2628,454256.984039
2629,504001.285996
2630,355418.488367
2631,503350.273129
2632,405475.483659
2633,297339.501394
2634,435672.660894
2635,161455.521786
2636,169600.357489
2637,178291.491952
2638,271367.134433
2639,185227.825252
2640,148487.430505
2641,99579.5209654
2642,198098.343733
2643,102940.66582
2644,119480.627891
2645,108818.616153
2646,94543.7064767
2647,103810.800254
2648,139814.879711
2649,150834.399576
2650,128711.665501
2651,137784.577949
2652,398810.911297
2653,253014.211557
2654,258635.252956
2655,395278.524474
2656,315617.633059
2657,368516.967457
2658,314282.466939
2659,292859.714598
2660,367375.918586
2661,351064.097499
2662,365916.894073
2663,284955.880177
2664,283643.474205
2665,312933.896525
2666,288097.523514
2667,174680.616023
2668,180800.782594
2669,191439.980318
2670,276084.902258
2671,189094.817016
2672,196053.828975
2673,199766.419816
2674,196053.954591
2675,165668.911594
2676,197052.094535
2677,202819.878664
2678,250129.875674
2679,275862.536496
2680,282955.702943
2681,391905.96173
2682,318290.030675
2683,478884.483384
2684,301621.808191
2685,331723.98978
2686,247153.359355
2687,300563.890026
2688,216768.863073
2689,207801.683715
2690,408000.588762
2691,193100.047285
2692,142272.329005
2693,207317.898877
2694,143669.557463
2695,194704.372393
2696,185134.212717
2697,187221.730121
2698,199190.828897
2699,178086.667725
2700,157887.704143
2701,151156.553112
2702,110367.243253
2703,130597.068303
2704,140377.337396
2705,113315.53893
2706,105698.323618
2707,122071.094754
2708,131540.691097
2709,105995.02396
2710,123567.510418
2711,297825.757632
2712,365620.702897
2713,170522.877421
2714,151739.913171
2715,172475.898444
2716,145229.186518
2717,193958.215145
2718,216531.974323
2719,153102.443272
2720,169994.210808
2721,130095.946267
2722,159135.789836
2723,144807.897046
2724,120537.768997
2725,127285.741011
2726,151178.110697
2727,172407.754932
2728,184528.514655
2729,149644.37702
2730,149613.766297
2731,130590.104592
2732,135599.753294
2733,159760.904914
2734,146116.622883
2735,136262.675167
2736,136182.83373
2737,120367.820379
2738,140048.476612
2739,160331.58357
2740,135010.428739
2741,149830.49347
2742,153383.577068
2743,159457.363842
2744,162785.31339
2745,141635.360107
2746,136180.921213
2747,142247.474799
2748,124181.521356
2749,128404.216523
2750,130589.349346
2751,135565.344246
2752,200358.600823
2753,142956.071107
2754,196689.639684
2755,135364.166944
2756,95388.9602405
2757,71302.7967519
2758,92616.9687969
2759,158745.818088
2760,123955.552551
2761,141556.151141
2762,142551.946936
2763,190562.648478
2764,149573.443047
2765,277484.93309
2766,139426.431718
2767,84431.9623889
2768,130108.880268
2769,130176.121371
2770,137945.046785
2771,103992.126766
2772,110164.129604
2773,169553.347482
2774,149397.800858
2775,119670.047594
2776,143050.012106
2777,141195.24865
2778,104414.888114
2779,128121.798363
2780,97412.9235434
2781,93847.7821453
2782,94155.9335305
2783,93040.9637472
2784,118764.526127
2785,137832.727702
2786,67966.8222178
2787,132182.08928
2788,76102.6195091
2789,163492.806405
2790,93793.4284552
2791,107014.902928
2792,59149.9743258
2793,162947.937389
2794,99003.6428658
2795,123683.17218
2796,99038.660761
2797,212603.906632
2798,108242.033701
2799,120008.342857
2800,70109.774882
2801,112705.641652
2802,132306.072455
2803,174391.664182
2804,130532.432827
2805,98934.0195742
2806,81000.9930358
2807,154043.026897
2808,146239.384328
2809,130078.643306
2810,123562.192291
2811,161092.771413
2812,162777.376632
2813,161401.129466
2814,159852.230786
2815,110702.824178
2816,234799.701319
2817,154803.266305
2818,131020.591918
2819,166586.756496
2820,138254.227115
2821,110526.942501
2822,192100.098785
2823,328778.947733
2824,179155.978263
2825,147393.41467
2826,135156.267985
2827,141151.45527
2828,229447.456421
2829,222305.610905
2830,234109.974776
2831,174776.414096
2832,254733.331279
2833,297433.267575
2834,220677.773898
2835,221889.474323
2836,193566.20283
2837,160630.60591
2838,153655.412354
2839,174771.173303
2840,200421.468316
2841,207064.624191
2842,238611.59401
2843,151722.916228
2844,173878.456965
2845,124588.865838
2846,212267.728607
2847,208065.199558
2848,223836.869117
2849,200207.890527
2850,279182.938997
2851,222757.396299
2852,238241.552233
2853,239183.441854
2854,140322.574063
2855,203443.203203
2856,201357.562992
2857,191859.131022
2858,210667.663621
2859,111825.396856
2860,122429.86024
2861,130158.302291
2862,194226.916339
2863,132173.893235
2864,255491.881931
2865,136606.480347
2866,143314.736723
2867,100304.528544
2868,98206.4287078
2869,99652.0153834
2870,120453.008231
2871,80935.9086752
2872,49024.4436222
2873,100510.303604
2874,151587.970118
2875,118128.110764
2876,162182.851015
2877,144144.523842
2878,159200.509444
2879,138888.924878
2880,105549.863297
2881,148873.403209
2882,180245.096069
2883,192066.644012
2884,198037.825672
2885,184306.065827
2886,240068.943232
2887,101001.123425
2888,144383.170502
2889,60683.8956643
2890,82684.1354339
2891,140800.044442
2892,44506.4795312
2893,74840.6807373
2894,55624.5932723
2895,335407.835734
2896,276791.009723
2897,217382.524398
2898,150874.031016
2899,208781.41698
2900,157831.904505
2901,217808.563394
2902,192548.057418
2903,326512.029107
2904,343553.298731
2905,82183.7134722
2906,184675.999617
2907,112335.467896
2908,125353.938416
2909,155662.049655
2910,78505.5363297
2911,82662.533542
2912,147938.935461
2913,83294.6890458
2914,80709.635235
2915,89188.80544
2916,83918.1481638
2917,174252.651955
2918,117418.436963
2919,226389.588399
